movies,year,time,rating,description
Spider-Man,2002,12:45PM,4.4,"A young man gains superpowers and becomes the web-slinging superhero, Spider-Man."
The Dark Knight,2008,3:00PM,4.9,"Batman faces off against the Joker in a high-stakes battle for Gotham."
Inception,2010,6:30PM,4.8,"A thief who enters dreams to steal secrets must perform one last job."
The Matrix,1999,8:00PM,4.7,"A computer hacker discovers a dystopian reality controlled by machines."
Interstellar,2014,9:45PM,4.6,"A team of astronauts travels through a wormhole to save humanity."
Titanic,1997,11:00AM,4.3,"A romance unfolds aboard the ill-fated RMS Titanic."
Avatar,2009,2:15PM,4.5,"Humans on an alien planet face moral dilemmas and conflicts with indigenous creatures."
The Godfather,1972,1:00PM,4.9,"The story of the powerful Corleone crime family and their rise to power."
Pulp Fiction,1994,5:30PM,4.8,"Interconnected stories of crime and redemption in Los Angeles."
Forrest Gump,1994,7:00PM,4.6,"The extraordinary life story of a man with a low IQ who influences major historical events."
Gladiator,2000,4:45PM,4.5,"A betrayed Roman general seeks revenge against the corrupt emperor."
Jurassic Park,1993,12:00PM,4.3,"Dinosaurs are brought back to life and wreak havoc on a theme park."
The Shawshank Redemption,1994,10:00AM,4.9,"A man wrongfully imprisoned finds hope and redemption in a harsh prison."
The Avengers,2012,2:30PM,4.7,"Superheroes assemble to save the world from an alien invasion."
Iron Man,2008,6:00PM,4.5,"A billionaire inventor builds a high-tech suit to fight crime."
The Lion King,1994,3:15PM,4.8,"A young lion prince must reclaim his kingdom from his treacherous uncle."
Back to the Future,1985,1:45PM,4.6,"A teenager travels back in time and must ensure his parents fall in love."
Star Wars,1977,9:00AM,4.7,"A young farm boy joins a rebellion against a tyrannical empire."
Indiana Jones,1981,5:00PM,4.5,"An archaeologist embarks on a quest to find a biblical artifact."
Toy Story,1995,11:30AM,4.7,"Toys come to life when their owner is not around and go on an adventure."
Fast and Furious,2001,16:45PM,5,"A cop goes undercover in the world of street racing to solve a series of heists."
